image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_34948.png,-0.4582,-0.5912,-0.2756,-0.2830,-0.798816,6,46
lower_34948.png,-0.3973,-0.3162,-0.2602,-0.1186,-0.874092,5,45
lower_34948.png,-0.3457,-0.1354,-0.2246,0.0738,-0.973830,4,44
lower_34948.png,-0.2727,0.0597,-0.1701,0.2437,0.880816,3,43
lower_34948.png,-0.2032,0.1516,-0.1050,0.3284,0.752912,2,42
lower_34948.png,-0.0971,0.1956,-0.0143,0.3679,0.595407,1,41
lower_34948.png,-0.0730,0.1904,0.0067,0.3672,0.561335,1,31
lower_34948.png,-0.1953,0.1595,-0.1007,0.3347,0.734227,2,32
lower_34948.png,-0.2832,0.0561,-0.1751,0.2381,0.880615,3,33
lower_34948.png,-0.3631,-0.1180,-0.2324,0.0614,-0.988841,4,34
lower_34948.png,-0.3978,-0.3115,-0.2668,-0.1069,-0.880367,5,35
lower_34948.png,-0.4618,-0.5811,-0.2807,-0.2729,-0.805183,6,36
lower_34949.png,-0.4759,-0.6381,-0.2859,-0.2895,-0.817472,6,46
lower_34949.png,-0.4249,-0.3100,-0.2871,-0.0891,-0.906145,5,45
lower_34949.png,-0.3727,-0.1215,-0.2374,0.1021,-0.991083,4,44
lower_34949.png,-0.2983,0.0394,-0.1603,0.2523,0.879053,3,43
lower_34949.png,-0.1950,0.1622,-0.1015,0.3151,0.764209,2,42
lower_34949.png,-0.1031,0.1545,-0.0085,0.3264,0.624383,1,41
lower_34949.png,-0.0775,0.1653,0.0122,0.3376,0.582112,1,31
lower_34949.png,-0.1683,0.1263,-0.0610,0.3042,0.749953,2,32
lower_34949.png,-0.2818,0.0401,-0.1617,0.2636,0.886143,3,33
lower_34949.png,-0.3839,-0.0924,-0.2432,0.1298,0.992779,4,34
lower_34949.png,-0.4384,-0.2924,-0.2943,-0.0656,-0.920032,5,35
lower_34949.png,-0.4966,-0.6107,-0.3069,-0.2673,-0.831236,6,36
lower_34950.png,-0.4596,-0.5870,-0.2770,-0.2637,-0.805592,6,46
lower_34950.png,-0.3868,-0.3143,-0.2457,-0.0865,-0.888228,5,45
lower_34950.png,-0.3355,-0.1168,-0.2223,0.1020,-0.993912,4,44
lower_34950.png,-0.2655,0.0563,-0.1521,0.2461,0.873512,3,43
lower_34950.png,-0.1905,0.1535,-0.0848,0.3190,0.736651,2,42
lower_34950.png,-0.0918,0.1926,0.0002,0.3420,0.594266,1,41
lower_34950.png,-0.0943,0.1943,-0.0010,0.3407,0.593521,1,31
lower_34950.png,-0.1893,0.1499,-0.0923,0.3061,0.758346,2,32
lower_34950.png,-0.2668,0.0389,-0.1606,0.2345,0.882544,3,33
lower_34950.png,-0.3368,-0.1224,-0.2247,0.1000,-0.988364,4,34
lower_34950.png,-0.3785,-0.3153,-0.2373,-0.1003,-0.879882,5,35
lower_34950.png,-0.4485,-0.5888,-0.2671,-0.2693,-0.803284,6,36
lower_34951.png,-0.4590,-0.5888,-0.2766,-0.2654,-0.805539,6,46
lower_34951.png,-0.3852,-0.3175,-0.2457,-0.0880,-0.890129,5,45
lower_34951.png,-0.3357,-0.1164,-0.2222,0.1001,-0.993257,4,44
lower_34951.png,-0.2621,0.0573,-0.1523,0.2447,0.870983,3,43
lower_34951.png,-0.1914,0.1524,-0.0846,0.3179,0.734259,2,42
lower_34951.png,-0.0918,0.1924,-0.0003,0.3414,0.594174,1,41
lower_34951.png,-0.0939,0.1949,-0.0006,0.3404,0.593978,1,31
lower_34951.png,-0.1889,0.1482,-0.0915,0.3061,0.758027,2,32
lower_34951.png,-0.2663,0.0385,-0.1594,0.2340,0.881334,3,33
lower_34951.png,-0.3369,-0.1220,-0.2247,0.1007,-0.986199,4,34
lower_34951.png,-0.3786,-0.3145,-0.2371,-0.0998,-0.878916,5,35
lower_34951.png,-0.4490,-0.5873,-0.2675,-0.2682,-0.804469,6,36
lower_34952.png,-0.4591,-0.5885,-0.2767,-0.2652,-0.804643,6,46
lower_34952.png,-0.3868,-0.3153,-0.2457,-0.0873,-0.887715,5,45
lower_34952.png,-0.3359,-0.1132,-0.2224,0.1000,-0.992703,4,44
lower_34952.png,-0.2618,0.0577,-0.1524,0.2457,0.867364,3,43
lower_34952.png,-0.1917,0.1541,-0.0855,0.3186,0.737043,2,42
lower_34952.png,-0.0921,0.1922,-0.0007,0.3420,0.593686,1,41
lower_34952.png,-0.0931,0.1965,-0.0014,0.3405,0.588277,1,31
lower_34952.png,-0.1886,0.1491,-0.0912,0.3070,0.756322,2,32
lower_34952.png,-0.2662,0.0392,-0.1596,0.2353,0.879392,3,33
lower_34952.png,-0.3366,-0.1209,-0.2245,0.1018,-0.990611,4,34
lower_34952.png,-0.3784,-0.3144,-0.2369,-0.0988,-0.879293,5,35
lower_34952.png,-0.4490,-0.5853,-0.2662,-0.2672,-0.801148,6,36
lower_34953.png,-0.4592,-0.5893,-0.2766,-0.2656,-0.804081,6,46
lower_34953.png,-0.3868,-0.3150,-0.2457,-0.0881,-0.889535,5,45
lower_34953.png,-0.3360,-0.1136,-0.2225,0.0997,-0.993539,4,44
lower_34953.png,-0.2630,0.0569,-0.1526,0.2452,0.871297,3,43
lower_34953.png,-0.1915,0.1540,-0.0856,0.3185,0.734287,2,42
lower_34953.png,-0.0924,0.1937,-0.0009,0.3420,0.593246,1,41
lower_34953.png,-0.0933,0.1958,-0.0001,0.3407,0.588835,1,31
lower_34953.png,-0.1888,0.1510,-0.0910,0.3071,0.756283,2,32
lower_34953.png,-0.2664,0.0389,-0.1595,0.2357,0.882996,3,33
lower_34953.png,-0.3364,-0.1206,-0.2243,0.1013,-0.990119,4,34
lower_34953.png,-0.3785,-0.3160,-0.2368,-0.0985,-0.881183,5,35
lower_34953.png,-0.4480,-0.5840,-0.2667,-0.2671,-0.800329,6,36
lower_34954.png,-0.4457,-0.6004,-0.2594,-0.2756,-0.806168,6,46
lower_34954.png,-0.3815,-0.3246,-0.2275,-0.1002,-0.884884,5,45
lower_34954.png,-0.3389,-0.1347,-0.1990,0.1040,-0.994448,4,44
lower_34954.png,-0.2913,0.0762,-0.1812,0.2686,0.883291,3,43
lower_34954.png,-0.1868,0.1118,-0.0881,0.2891,0.786881,2,42
lower_34954.png,-0.1145,0.1641,-0.0143,0.3632,0.624264,1,41
lower_34954.png,-0.0705,0.1115,0.0294,0.3158,0.548445,1,31
lower_34954.png,-0.1728,0.1414,-0.0723,0.3225,0.747843,2,32
lower_34954.png,-0.2847,0.0856,-0.1728,0.3191,0.855929,3,33
lower_34954.png,-0.3441,-0.1232,-0.2075,0.1263,0.995529,4,34
lower_34954.png,-0.4110,-0.3078,-0.2541,-0.0898,-0.893938,5,35
lower_34954.png,-0.4797,-0.5866,-0.2933,-0.2677,-0.824030,6,36
lower_34955.png,-0.4432,-0.5992,-0.2580,-0.2691,-0.809784,6,46
lower_34955.png,-0.3782,-0.3295,-0.2249,-0.0937,-0.880736,5,45
lower_34955.png,-0.3380,-0.1303,-0.1993,0.1177,-0.995484,4,44
lower_34955.png,-0.2913,0.0721,-0.1776,0.2756,0.883720,3,43
lower_34955.png,-0.1868,0.1176,-0.0822,0.3004,0.775887,2,42
lower_34955.png,-0.1149,0.1556,-0.0110,0.3713,0.625170,1,41
lower_34955.png,-0.0736,0.1174,0.0272,0.3135,0.552126,1,31
lower_34955.png,-0.1776,0.1426,-0.0729,0.3253,0.746743,2,32
lower_34955.png,-0.2869,0.0898,-0.1692,0.3215,0.853765,3,33
lower_34955.png,-0.3477,-0.1256,-0.2068,0.1302,0.997900,4,34
lower_34955.png,-0.4133,-0.3104,-0.2520,-0.0862,-0.897464,5,35
lower_34955.png,-0.4779,-0.5849,-0.2937,-0.2670,-0.821300,6,36
lower_34956.png,-0.4385,-0.6086,-0.2559,-0.2897,-0.803095,6,46
lower_34956.png,-0.3775,-0.3360,-0.2212,-0.1060,-0.880687,5,45
lower_34956.png,-0.3385,-0.1429,-0.1978,0.0960,-0.990274,4,44
lower_34956.png,-0.2925,0.0697,-0.1848,0.2622,0.890272,3,43
lower_34956.png,-0.1868,0.1068,-0.0886,0.2878,0.790367,2,42
lower_34956.png,-0.1182,0.1531,-0.0179,0.3646,0.633409,1,41
lower_34956.png,-0.0708,0.1156,0.0314,0.3170,0.541583,1,31
lower_34956.png,-0.1712,0.1456,-0.0697,0.3282,0.737442,2,32
lower_34956.png,-0.2836,0.0948,-0.1700,0.3250,0.850085,3,33
