image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_29572.png,-0.4725,0.2375,-0.3134,0.5332,0.831983,6,16
upper_29572.png,-0.4191,0.0896,-0.2893,0.2769,0.902473,5,15
upper_29572.png,-0.3747,-0.0655,-0.2254,0.1312,0.978455,4,14
upper_29572.png,-0.3078,-0.2303,-0.1958,-0.0205,-0.913789,3,13
upper_29572.png,-0.2273,-0.3373,-0.1135,-0.1483,-0.774210,2,12
upper_29572.png,-0.1144,-0.3980,0.0110,-0.2096,-0.590873,1,11
upper_29572.png,-0.1384,-0.3951,-0.0138,-0.2222,-0.628076,1,21
upper_29572.png,-0.2417,-0.3294,-0.1280,-0.1357,-0.793592,2,22
upper_29572.png,-0.3089,-0.2150,-0.1999,0.0105,-0.933640,3,23
upper_29572.png,-0.3755,-0.0497,-0.2300,0.1445,0.971860,4,24
upper_29572.png,-0.4093,0.1227,-0.2714,0.3000,0.890607,5,25
upper_29572.png,-0.4361,0.2722,-0.2786,0.5468,0.811938,6,26
upper_29573.png,-0.4725,0.2688,-0.2928,0.5492,0.812877,6,16
upper_29573.png,-0.4169,0.1013,-0.2718,0.2995,0.892256,5,15
upper_29573.png,-0.3657,-0.0669,-0.2157,0.1284,0.980028,4,14
upper_29573.png,-0.3162,-0.2388,-0.2037,-0.0479,-0.888798,3,13
upper_29573.png,-0.2239,-0.3170,-0.1035,-0.1354,-0.770015,2,12
upper_29573.png,-0.1122,-0.3731,0.0169,-0.1800,-0.586815,1,11
upper_29573.png,-0.1369,-0.3969,-0.0114,-0.2060,-0.617880,1,21
upper_29573.png,-0.2403,-0.3259,-0.1274,-0.1487,-0.771106,2,22
upper_29573.png,-0.3271,-0.2276,-0.2040,-0.0437,-0.901794,3,23
upper_29573.png,-0.3670,-0.0514,-0.2166,0.1473,0.966707,4,24
upper_29573.png,-0.3925,0.1336,-0.2466,0.3183,0.866852,5,25
upper_29573.png,-0.4395,0.2936,-0.2609,0.5689,0.793567,6,26
upper_29574.png,-0.4506,0.2819,-0.2689,0.5417,0.789844,6,16
upper_29574.png,-0.4146,0.1304,-0.2622,0.3034,0.870729,5,15
upper_29574.png,-0.3883,-0.0508,-0.2237,0.1454,0.975972,4,14
upper_29574.png,-0.3464,-0.2461,-0.2096,-0.0403,-0.898692,3,13
upper_29574.png,-0.2560,-0.3340,-0.1240,-0.1452,-0.771660,2,12
upper_29574.png,-0.1364,-0.4048,0.0148,-0.2058,-0.583819,1,11
upper_29574.png,-0.1600,-0.3991,-0.0159,-0.1918,-0.631358,1,21
upper_29574.png,-0.2440,-0.2699,-0.1159,-0.0913,-0.814361,2,22
upper_29574.png,-0.3647,-0.2529,-0.2330,-0.0536,-0.891423,3,23
upper_29574.png,-0.3747,-0.0531,-0.2051,0.1417,0.974175,4,24
upper_29574.png,-0.4103,0.1220,-0.2658,0.3038,0.874137,5,25
upper_29574.png,-0.4572,0.2753,-0.2709,0.5411,0.794550,6,26
upper_29576.png,-0.4448,0.2617,-0.2565,0.5493,0.797676,6,16
upper_29576.png,-0.3917,0.1058,-0.2434,0.2926,0.881286,5,15
upper_29576.png,-0.3455,-0.0557,-0.1972,0.1431,0.968342,4,14
upper_29576.png,-0.2852,-0.2264,-0.1670,-0.0227,-0.904334,3,13
upper_29576.png,-0.2141,-0.3410,-0.1066,-0.1503,-0.738524,2,12
upper_29576.png,-0.1198,-0.3687,0.0136,-0.2009,-0.599037,1,11
upper_29576.png,-0.1433,-0.4141,-0.0141,-0.2239,-0.614169,1,21
upper_29576.png,-0.1975,-0.3151,-0.0864,-0.1189,-0.742505,2,22
upper_29576.png,-0.2611,-0.1787,-0.1412,0.0232,-0.925909,3,23
upper_29576.png,-0.3383,-0.0394,-0.1918,0.1635,0.942583,4,24
upper_29576.png,-0.4046,0.0611,-0.2630,0.2724,0.895208,5,25
upper_29576.png,-0.4637,0.2246,-0.2758,0.5119,0.820496,6,26
upper_29577.png,-0.4465,0.2563,-0.2719,0.5281,0.810529,6,16
upper_29577.png,-0.4160,0.1243,-0.2578,0.3054,0.879232,5,15
