image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_26457.png,-0.4631,0.2553,-0.2869,0.5474,0.813945,6,16
upper_26457.png,-0.4042,0.0960,-0.2625,0.2965,0.886423,5,15
upper_26457.png,-0.3526,-0.0658,-0.2091,0.1384,0.976228,4,14
upper_26457.png,-0.2945,-0.2367,-0.1723,-0.0196,-0.892815,3,13
upper_26457.png,-0.2006,-0.3119,-0.0984,-0.1288,-0.753418,2,12
upper_26457.png,-0.1201,-0.3922,0.0049,-0.1765,-0.601871,1,11
upper_26457.png,-0.1174,-0.3823,-0.0055,-0.1768,-0.609324,1,21
upper_26457.png,-0.2038,-0.3071,-0.0977,-0.1423,-0.764140,2,22
upper_26457.png,-0.2892,-0.2368,-0.1676,-0.0128,-0.904478,3,23
upper_26457.png,-0.3537,-0.0652,-0.2115,0.1416,0.968967,4,24
upper_26457.png,-0.4036,0.0896,-0.2631,0.2892,0.894153,5,25
upper_26457.png,-0.4428,0.2507,-0.2803,0.5440,0.812550,6,26
upper_26458.png,-0.4687,0.2124,-0.2985,0.5132,0.830138,6,16
upper_26458.png,-0.4038,0.0744,-0.2610,0.2787,0.900640,5,15
upper_26458.png,-0.3453,-0.0717,-0.2039,0.1340,0.977493,4,14
upper_26458.png,-0.2821,-0.2308,-0.1662,-0.0248,-0.895821,3,13
upper_26458.png,-0.1912,-0.2944,-0.0864,-0.1327,-0.764150,2,12
upper_26458.png,-0.1230,-0.3857,0.0056,-0.1866,-0.602388,1,11
upper_26458.png,-0.1257,-0.3581,0.0017,-0.1722,-0.626158,1,21
upper_26458.png,-0.2141,-0.2964,-0.1103,-0.1199,-0.784546,2,22
upper_26458.png,-0.2942,-0.2084,-0.1749,-0.0112,-0.922562,3,23
upper_26458.png,-0.3330,-0.0356,-0.1903,0.1516,0.962836,4,24
upper_26458.png,-0.3876,0.0937,-0.2484,0.3047,0.881867,5,25
upper_26458.png,-0.4423,0.2527,-0.2692,0.5498,0.821023,6,26
upper_26459.png,-0.4463,0.2720,-0.2612,0.5628,0.797853,6,16
upper_26459.png,-0.3958,0.1150,-0.2487,0.3119,0.875480,5,15
upper_26459.png,-0.3626,-0.0608,-0.2031,0.1410,0.977810,4,14
upper_26459.png,-0.2907,-0.2404,-0.1650,-0.0291,-0.893228,3,13
upper_26459.png,-0.2056,-0.3582,-0.0917,-0.1686,-0.729369,2,12
upper_26459.png,-0.1011,-0.4189,0.0374,-0.2157,-0.562937,1,11
upper_26459.png,-0.1657,-0.4087,-0.0369,-0.2195,-0.661048,1,21
upper_26459.png,-0.2538,-0.3224,-0.1383,-0.1437,-0.796402,2,22
upper_26459.png,-0.3805,-0.0861,-0.2336,0.1266,0.981625,4,24
upper_26459.png,-0.4379,0.0737,-0.2983,0.2725,0.907219,5,25
