image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_39273.png,lower,0.0479,0.6500,0.2307,0.9759,6,4,46
lower_39273.png,lower,0.1090,0.4685,0.2412,0.6648,5,4,45
lower_39273.png,lower,0.1619,0.2935,0.2715,0.4861,4,4,44
lower_39273.png,lower,0.2445,0.1287,0.3403,0.3111,3,4,43
lower_39273.png,lower,0.3315,0.0481,0.4262,0.2287,2,4,42
lower_39273.png,lower,0.4251,0.0241,0.5143,0.2046,1,4,41
lower_39273.png,lower,0.3899,0.0296,0.4873,0.2176,1,3,31
lower_39273.png,lower,0.3062,0.0574,0.4042,0.2519,2,3,32
lower_39273.png,lower,0.2175,0.1472,0.3194,0.3333,3,3,33
lower_39273.png,lower,0.1663,0.3074,0.2737,0.4972,4,3,34
lower_39273.png,lower,0.1267,0.4759,0.2412,0.6657,5,3,35
lower_39273.png,lower,0.0507,0.6407,0.2335,0.9657,6,3,36
lower_39274.png,lower,0.0479,0.6500,0.2307,0.9769,6,4,46
lower_39274.png,lower,0.1090,0.4685,0.2417,0.6648,5,4,45
lower_39274.png,lower,0.1624,0.2935,0.2715,0.4861,4,4,44
lower_39274.png,lower,0.2439,0.1278,0.3403,0.3120,3,4,43
lower_39274.png,lower,0.3320,0.0481,0.4262,0.2278,2,4,42
lower_39274.png,lower,0.4257,0.0241,0.5143,0.2046,1,4,41
lower_39274.png,lower,0.3899,0.0296,0.4862,0.2176,1,3,31
lower_39274.png,lower,0.3062,0.0574,0.4042,0.2509,2,3,32
lower_39274.png,lower,0.2175,0.1472,0.3199,0.3333,3,3,33
lower_39274.png,lower,0.1669,0.3046,0.2731,0.4935,4,3,34
lower_39274.png,lower,0.1261,0.4759,0.2412,0.6676,5,3,35
lower_39274.png,lower,0.0490,0.6407,0.2335,0.9676,6,3,36
lower_39275.png,lower,0.0443,0.6528,0.2215,0.9759,6,4,46
lower_39275.png,lower,0.1356,0.4907,0.2825,0.7259,5,4,45
lower_39275.png,lower,0.1518,0.2917,0.2728,0.5306,4,4,44
lower_39275.png,lower,0.2247,0.1389,0.3214,0.3991,3,4,43
lower_39275.png,lower,0.3047,0.0648,0.3976,0.3074,2,4,42
lower_39275.png,lower,0.3825,0.0241,0.4662,0.2444,1,4,41
lower_39275.png,lower,0.4511,0.0278,0.5408,0.2139,1,3,31
lower_39275.png,lower,0.3744,0.0722,0.4657,0.3028,2,3,32
lower_39275.png,lower,0.2820,0.1269,0.3798,0.3667,3,3,33
lower_39275.png,lower,0.1988,0.2917,0.3333,0.5083,4,3,34
lower_39275.png,lower,0.1405,0.4583,0.2858,0.6870,5,3,35
lower_39275.png,lower,0.0459,0.6185,0.2437,0.9685,6,3,36
lower_39276.png,lower,0.0457,0.6028,0.2348,0.9463,6,4,46
lower_39276.png,lower,0.1337,0.4213,0.2668,0.6685,5,4,45
lower_39276.png,lower,0.1837,0.2509,0.3092,0.4833,4,4,44
lower_39276.png,lower,0.2462,0.0852,0.3511,0.2861,3,4,43
lower_39276.png,lower,0.3478,0.0796,0.4413,0.2407,2,4,42
lower_39276.png,lower,0.4418,0.0880,0.5359,0.2435,1,4,41
lower_39276.png,lower,0.3679,0.0602,0.4728,0.2269,1,3,31
lower_39276.png,lower,0.2891,0.0213,0.4391,0.2037,2,3,32
lower_39276.png,lower,0.2489,0.1278,0.3810,0.3380,3,3,33
lower_39276.png,lower,0.1739,0.2870,0.3065,0.5157,4,3,34
lower_39276.png,lower,0.1076,0.4537,0.2457,0.6843,5,3,35
lower_39276.png,lower,0.0435,0.6481,0.2310,0.9852,6,3,36
lower_39277.png,lower,0.0473,0.6093,0.2293,0.9407,6,4,46
lower_39277.png,lower,0.1337,0.4157,0.2674,0.6667,5,4,45
lower_39277.png,lower,0.1837,0.2454,0.3114,0.4843,4,4,44
lower_39277.png,lower,0.2446,0.0852,0.3527,0.2824,3,4,43
lower_39277.png,lower,0.3489,0.0741,0.4429,0.2426,2,4,42
lower_39277.png,lower,0.4429,0.0861,0.5364,0.2444,1,4,41
lower_39277.png,lower,0.3701,0.0639,0.4728,0.2222,1,3,31
