image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
lower_34948.png,lower,0.0429,0.6657,0.2255,0.9741,6,11,4,46
lower_34948.png,lower,0.1053,0.5019,0.2421,0.7000,5,10,4,45
lower_34948.png,lower,0.1580,0.3102,0.2788,0.5194,4,9,4,44
lower_34948.png,lower,0.2318,0.1417,0.3343,0.3259,3,8,4,43
lower_34948.png,lower,0.3022,0.0583,0.4001,0.2352,2,7,4,42
lower_34948.png,lower,0.4087,0.0204,0.4911,0.1926,1,6,4,41
lower_34948.png,lower,0.4991,0.0222,0.5787,0.1991,1,0,3,31
lower_34948.png,lower,0.6062,0.0565,0.7006,0.2315,2,1,3,32
lower_34948.png,lower,0.6795,0.1546,0.7876,0.3361,3,2,3,33
lower_34948.png,lower,0.7361,0.3324,0.8666,0.5120,4,3,3,34
lower_34948.png,lower,0.7693,0.5019,0.9004,0.7056,5,4,3,35
lower_34948.png,lower,0.7819,0.6685,0.9628,0.9759,6,5,3,36
lower_34949.png,lower,0.0151,0.6181,0.2052,0.9669,6,11,4,46
lower_34949.png,lower,0.0703,0.4197,0.2078,0.6418,5,10,4,45
lower_34949.png,lower,0.1255,0.2316,0.2594,0.4556,4,9,4,44
lower_34949.png,lower,0.2021,0.0851,0.3401,0.2987,3,8,4,43
lower_34949.png,lower,0.3073,0.0255,0.3995,0.1805,2,7,4,42
lower_34949.png,lower,0.3990,0.0198,0.4927,0.1909,1,6,4,41
lower_34949.png,lower,0.4901,0.0142,0.5797,0.1862,1,0,3,31
lower_34949.png,lower,0.5625,0.0510,0.6693,0.2287,2,1,3,32
lower_34949.png,lower,0.6620,0.0964,0.7812,0.3195,3,2,3,33
lower_34949.png,lower,0.7406,0.2353,0.8818,0.4575,4,3,3,34
lower_34949.png,lower,0.7896,0.4338,0.9333,0.6597,5,4,3,35
lower_34949.png,lower,0.7984,0.6380,0.9870,0.9802,6,5,3,36
lower_34950.png,lower,0.0466,0.6611,0.2277,0.9824,6,11,4,46
lower_34950.png,lower,0.1116,0.4806,0.2529,0.7056,5,10,4,45
lower_34950.png,lower,0.1582,0.2880,0.2709,0.5046,4,9,4,44
lower_34950.png,lower,0.2243,0.1380,0.3371,0.3287,3,8,4,43
lower_34950.png,lower,0.2950,0.0574,0.4004,0.2222,2,7,4,42
lower_34950.png,lower,0.3920,0.0278,0.4835,0.1769,1,6,4,41
lower_34950.png,lower,0.4851,0.0213,0.5782,0.1676,1,0,3,31
lower_34950.png,lower,0.5777,0.0500,0.6747,0.2056,2,1,3,32
lower_34950.png,lower,0.6500,0.1139,0.7560,0.3074,3,2,3,33
lower_34950.png,lower,0.7179,0.2417,0.8295,0.4657,4,3,3,34
lower_34950.png,lower,0.7364,0.4380,0.8761,0.6556,5,4,3,35
lower_34950.png,lower,0.7717,0.6028,0.9534,0.9231,6,5,3,36
lower_34951.png,lower,0.0466,0.6611,0.2277,0.9824,6,11,4,46
lower_34951.png,lower,0.1122,0.4806,0.2529,0.7074,5,10,4,45
lower_34951.png,lower,0.1582,0.2880,0.2709,0.5037,4,9,4,44
lower_34951.png,lower,0.2283,0.1380,0.3371,0.3259,3,8,4,43
lower_34951.png,lower,0.2944,0.0574,0.4010,0.2222,2,7,4,42
lower_34951.png,lower,0.3926,0.0278,0.4835,0.1769,1,6,4,41
lower_34951.png,lower,0.4851,0.0213,0.5782,0.1667,1,0,3,31
lower_34951.png,lower,0.5771,0.0500,0.6747,0.2074,2,1,3,32
lower_34951.png,lower,0.6489,0.1148,0.7555,0.3083,3,2,3,33
lower_34951.png,lower,0.7179,0.2417,0.8295,0.4657,4,3,3,34
lower_34951.png,lower,0.7358,0.4380,0.8761,0.6556,5,4,3,35
lower_34951.png,lower,0.7717,0.6028,0.9534,0.9222,6,5,3,36
lower_34952.png,lower,0.0466,0.6611,0.2277,0.9824,6,11,4,46
lower_34952.png,lower,0.1116,0.4796,0.2529,0.7056,5,10,4,45
lower_34952.png,lower,0.1582,0.2889,0.2709,0.5009,4,9,4,44
lower_34952.png,lower,0.2288,0.1370,0.3371,0.3259,3,8,4,43
lower_34952.png,lower,0.2944,0.0574,0.4004,0.2213,2,7,4,42
lower_34952.png,lower,0.3926,0.0278,0.4835,0.1778,1,6,4,41
lower_34952.png,lower,0.4863,0.0222,0.5777,0.1657,1,0,3,31
lower_34952.png,lower,0.5771,0.0500,0.6747,0.2074,2,1,3,32
lower_34952.png,lower,0.6495,0.1139,0.7560,0.3083,3,2,3,33
lower_34952.png,lower,0.7179,0.2417,0.8295,0.4657,4,3,3,34
lower_34952.png,lower,0.7358,0.4380,0.8761,0.6565,5,4,3,35
lower_34952.png,lower,0.7706,0.6028,0.9540,0.9213,6,5,3,36
lower_34953.png,lower,0.0466,0.6611,0.2277,0.9833,6,11,4,46
lower_34953.png,lower,0.1116,0.4806,0.2529,0.7046,5,10,4,45
lower_34953.png,lower,0.1582,0.2889,0.2709,0.5009,4,9,4,44
lower_34953.png,lower,0.2277,0.1380,0.3371,0.3269,3,8,4,43
lower_34953.png,lower,0.2950,0.0574,0.4004,0.2213,2,7,4,42
lower_34953.png,lower,0.3926,0.0278,0.4835,0.1759,1,6,4,41
lower_34953.png,lower,0.4851,0.0222,0.5782,0.1667,1,0,3,31
lower_34953.png,lower,0.5771,0.0500,0.6753,0.2056,2,1,3,32
lower_34953.png,lower,0.6495,0.1139,0.7560,0.3093,3,2,3,33
lower_34953.png,lower,0.7173,0.2426,0.8295,0.4657,4,3,3,34
lower_34953.png,lower,0.7358,0.4380,0.8761,0.6583,5,4,3,35
lower_34953.png,lower,0.7712,0.6037,0.9529,0.9204,6,5,3,36
lower_34954.png,lower,0.0374,0.6537,0.2236,0.9787,6,11,4,46
lower_34954.png,lower,0.1025,0.4787,0.2561,0.7037,5,10,4,45
lower_34954.png,lower,0.1457,0.2750,0.2855,0.5139,4,9,4,44
lower_34954.png,lower,0.1937,0.1111,0.3036,0.3037,3,8,4,43
lower_34954.png,lower,0.2983,0.0917,0.3970,0.2685,2,7,4,42
lower_34954.png,lower,0.3709,0.0185,0.4712,0.2176,1,6,4,41
lower_34954.png,lower,0.4557,0.0667,0.5555,0.2713,1,0,3,31
lower_34954.png,lower,0.5576,0.0611,0.6580,0.2417,2,1,3,32
lower_34954.png,lower,0.6580,0.0657,0.7700,0.2991,3,2,3,33
lower_34954.png,lower,0.6921,0.2593,0.8287,0.5083,4,3,3,34
lower_34954.png,lower,0.7380,0.4759,0.8949,0.6935,5,4,3,35
lower_34954.png,lower,0.7764,0.6546,0.9626,0.9731,6,5,3,36
lower_34955.png,lower,0.0390,0.6528,0.2241,0.9833,6,11,4,46
lower_34955.png,lower,0.1046,0.4778,0.2577,0.7139,5,10,4,45
lower_34955.png,lower,0.1451,0.2667,0.2839,0.5148,4,9,4,44
lower_34955.png,lower,0.1921,0.1093,0.3058,0.3130,3,8,4,43
lower_34955.png,lower,0.2967,0.0852,0.4013,0.2676,2,7,4,42
lower_34955.png,lower,0.3687,0.0148,0.4728,0.2306,1,6,4,41
lower_34955.png,lower,0.4562,0.0731,0.5571,0.2694,1,0,3,31
lower_34955.png,lower,0.5566,0.0620,0.6612,0.2444,2,1,3,32
